shot_id,shot_made_flag
21093,0.35422951734508923
21104,0.32148685731095245
21114,0.35278532222022774
21117,0.29838862751710316
21120,0.35069913443654205
21121,0.34289330387300526
21132,0.3045727259998861
21136,0.6084642093492177
21139,0.6190452229392294
21140,0.3475189484202399
21146,0.6657167525904927
21150,0.6098457863775526
21178,0.5039996641487048
21180,0.7390116358203652
21198,0.40643197260373376
21203,0.3509646700602864
21210,0.3494593927322269
21218,0.35088800803273773
21220,0.3531269754312266
21222,0.22730010210947155
21228,0.4442743974673131
21236,0.5893646054600331
21239,0.32250839915542906
21260,0.3502574939614775
21267,0.295552118379969
21271,0.32655000967070913
21279,0.30452226504084096
21286,0.31881645427882266
21288,0.37235391640094995
21294,0.6411524132627794
21298,0.3290847996472113
21299,0.6604805581652049
21300,0.7027142190293149
21304,0.35457578764382747
21307,0.3295086915116205
21309,0.24333401179673883
21311,0.3212090903058123
21331,0.32381764161019705
21332,0.715698649034554
21342,0.5925191820644903
21345,0.6930597075638156
21348,0.6908383359005152
21353,0.5918068752661748
21357,0.2953139563019091
21369,0.5869519323514779
21370,0.6863966537783914
21371,0.3375976041562465
21373,0.2340422074224318
21385,0.6326782325171378
21392,0.3470688385304722
21401,0.42148891887540363
21403,0.2905285494769139
21406,0.4213913330613437
21413,0.4909067336285311
21414,0.4684545827082677
21416,0.47897964015938577
21423,0.7305963201179105
21442,0.5003702604216121
21443,0.2681496594615128
21448,0.3408914486339611
21459,0.6304607149887942
21467,0.3308431158440287
21474,0.5950634462862852
21484,0.48097765523676334
21488,0.6719989045033762
21495,0.35544141924902833
21498,0.35520482318775676
21502,0.3369638047178192
21503,0.6156354312126003
21510,0.6022341835038558
21516,0.7198534331394479
21533,0.7472566220999595
21535,0.3690935663746005
21539,0.30212520735007864
21541,0.4173510354447929
21544,0.669044734266691
21554,0.7634632752819939
21569,0.3590168542553524
21572,0.4324811897160863
21578,0.3537769571047615
21580,0.3361233141864848
21584,0.28497845274245237
21589,0.6559569156388809
21595,0.3520761186769624
21598,0.6715785431534673
21599,0.3439601191484072
21606,0.32116950960997803
21623,0.34730701372011163
21639,0.6398553478339819
21641,0.3421192367100774
21645,0.3633939668878424
21647,0.6235891970996403
21648,0.29627158377783597
21657,0.3405569879182691
21671,0.3845070902728179
21673,0.2804259614448726
21678,0.3469319996278455
21696,0.5944779002332727
21699,0.5875524407700614
21700,0.34180627696536947
21703,0.34765997641557833
21710,0.3518640733788204
21721,0.3638740994355225
21727,0.31947459686278973
21728,0.7459844329345872
21731,0.3706370778128822
21741,0.3415222700983831
21744,0.7539203460966805
21748,0.35786475509048143
21753,0.32158651271131866
21756,0.4217885292472793
21763,0.36423194200022374
21767,0.2975576421253686
21772,0.733113172000761
21774,0.308811628212121
21775,0.6956285435751074
21780,0.6122926470975697
21787,0.5840912589730515
21805,0.289873554710335
21828,0.26240217056007487
21831,0.2847874024609617
21837,0.27790187217542994
21842,0.2965459767702422
21849,0.2995183528006943
21856,0.5375562085893851
21858,0.29133895780122
21862,0.23988863064245514
21864,0.28054813434763437
21867,0.30006620371104836
21879,0.26481550180240837
21881,0.2495894752388424
21883,0.24271514006855016
21891,0.6153945583560805
21892,0.2818068284697334
21902,0.2454631068168825
21909,0.2691442645719056
21914,0.24758981120723222
21918,0.27760630807418646
21919,0.2670453558975456
21926,0.24920487024783164
21930,0.5568624106299997
21934,0.5892159791226983
21940,0.2844996968860772
21945,0.2535327728472605
21948,0.6769873191852791
21953,0.26427515740774504
21954,0.23216394830852824
21956,0.5291908267810095
21963,0.6029870973402436
21970,0.5127611924439918
21984,0.27183285373546734
21997,0.2891629832003754
21999,0.2514590403108456
22001,0.26956474742755226
22002,0.231678676848193
22010,0.5768145823228455
22013,0.30454992320102775
22022,0.2674041768391865
22024,0.27440977184412285
22028,0.2779383839957621
22029,0.6511816441503195
22045,0.2626034669255333
22049,0.253677488998252
22064,0.6485793131274311
22069,0.5867435568287538
22074,0.49753257891815333
22082,0.2796538089064584
22084,0.27527744291625755
22090,0.45367048895952955
22096,0.5982762215260272
22100,0.28594420745539995
22105,0.26627316385723426
22119,0.289087740682964
22130,0.2859818019218691
22152,0.6830993434633832
22155,0.2763143179793118
22164,0.25679621128120467
22173,0.2834496499909155
22194,0.522174649339082
22209,0.2933098564879819
22217,0.18293759702860055
22220,0.27718070166767167
22222,0.64822442325717
22244,0.2534338452603665
22245,0.2687940650524296
22250,0.5185230890357523
22256,0.7045758580603424
22261,0.6787799013458439
22264,0.23320967696249292
22270,0.5525017899438749
22279,0.7123332891375671
22280,0.2740955612485505
22284,0.2497407069792431
22288,0.3228053722728774
22293,0.2728659488810949
22297,0.8888153791161334
22307,0.3986282936369661
22310,0.28506184094448406
22319,0.6119926992239603
22324,0.2689910364060211
22326,0.19815632394106317
22327,0.2899039156596275
22329,0.27695906907214335
22331,0.6936074196510268
22340,0.6174280312022423
22342,0.6871444521231987
22347,0.5282874321114347
22351,0.3070692015240121
22357,0.28317728885893656
22361,0.30048140329012246
22371,0.2915239480618203
22373,0.3413787863870899
22391,0.5611781927176849
22404,0.6855061669175566
22409,0.6510599625548744
22411,0.3025724112771013
22428,0.6542493479295403
22436,0.5814706631008528
22444,0.6422732852985504
22445,0.2630564584560492
22451,0.2840882656885911
22463,0.26696814718363604
22464,0.25124637869834454
22467,0.6574957692323385
22472,0.2875409062584634
22485,0.6567714102157466
22497,0.2513988294244337
22504,0.49108868921059884
22508,0.2830320821179662
22516,0.26492968766619424
22522,0.24546896379992353
22527,0.5166157340191513
22543,0.6993415234944246
22549,0.28703984851457087
22551,0.5852367892497221
22557,0.5596548613705051
22562,0.2589603485205952
22567,0.29865684348425464
22572,0.29643194030159786
22575,0.2545830237160769
22578,0.54457240568285
22579,0.30288784730593216
22580,0.29889182163497463
22581,0.2739489373976031
22591,0.6212602534112656
22593,0.267398660553708
22597,0.28291970489696366
22600,0.40938221484774706
22602,0.503781085302852
22603,0.5066166811698987
22616,0.5846594914833464
22617,0.2440364739808343
22622,0.4621165223310803
22623,0.2716298510422957
22624,0.5508549869179027
22628,0.27293947934836066
22640,0.2621804385495126
22641,0.27027592228970393
22653,0.5685279558021957
22660,0.2586492776122523
22672,0.5519833400524877
22674,0.2706734671265823
22689,0.5472709705443426
22698,0.2813640107875932
22705,0.6569178811054146
22709,0.6800345416582023
22711,0.27723508193509994
22714,0.6484345711693514
22715,0.29129757056450717
22729,0.5182020657910879
22730,0.49767119567341705
22733,0.29141463098891873
22750,0.25365791975588825
22754,0.6688374474835762
22756,0.6663970558603067
22758,0.5892526623736032
22767,0.6671256856269863
22768,0.5494472308634128
22769,0.6379181729706003
22776,0.24604356328678156
22778,0.2616253582885378
22780,0.5966995891015174
22789,0.5531986913898944
22797,0.5543090298430918
22799,0.6623348623424783
22814,0.2588114486706299
22818,0.2992402492830091
22821,0.5059243186061116
22823,0.5098077224817354
22841,0.25924363654641164
22847,0.589611753687384
22848,0.48845627197822733
22862,0.2871484285508693
22875,0.747261039731201
22877,0.6843284972421672
22887,0.2695551273469326
22892,0.22625895477667793
22899,0.6666783213878251
22901,0.6613423856131916
